var1,var2,var3,var4,var5,intvar6,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,intvar7,intvar10,var25,var26,var27,intvar3,intvar1,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,intvar4,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,intvar2,var62,var63,var64,var65,var66,intvar8,intvar5,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,intvar9,var78,var79,var80,mainvar1,mainvar2,mainvar3,mainvar4,mainvar5,mainvar6,mainvar7,mainvar8,mainvar9,mainvar10,class
0.0463618751608313,-2.31361984352043,0.733986240722221,-0.910935356893927,0.0173570743175268,-0.39455240036784,-0.576749129310373,1.15313704624493,0.0988431256286158,0.596171322017787,-0.323919191897336,0.494462683592924,0.192086613639934,1.01960310103667,0.519253693749598,0.551997714486864,-0.940919220248126,0.0175829743892794,0.469131366351004,1.35769876876157,-0.761875384851003,0.64002384893744,-0.498024675389662,0.545830446785071,-0.734959303328148,2.94291537386095,-1.4252202985999,0.371366558358394,-0.0245532314763163,2.00190921056026,-0.295845019676996,0.849332773222787,-1.55896653141986,0.295675948451285,0.337653992929404,-2.09831024762276,-0.158830748202997,-0.0720845190732157,0.99004264549167,-0.731271883859892,-0.646176403152244,0.365492864317946,-1.72134351554402,1.27134312367739,0.709431852355669,0.101540308712288,-1.25207342636071,0.500625885063586,0.583286655542477,-0.347650956520957,-0.280318956629322,0.321919126458426,-0.305732485388773,-1.08289204185132,0.279186559432419,0.514202467326963,-1.32963731635373,0.394894390430131,0.968178310683286,-1.16142264984214,-1.33351248408898,1.07290620529758,0.0711453807040299,-0.839277179183489,-0.029219525627015,0.0599745896943149,-1.02093122572999,1.13154000107647,1.52617308848071,0.192253745211921,1.36252434154636,0.209220150889903,-0.332905093377945,-2.66156275763009,2.08092033421092,1.15747526525389,-0.626577062220985,1.53713698744252,1.01258119463994,-0.0848887242992469,-0.606090054435012,-0.159653294343043,-0.00672102626945841,-0.02951706104319,-0.218335503173786,-0.938179091842246,-1.29870161845734,-0.573149982137293,0.38752960165861,0.372321755956887,0.66107451126668,0.601573387049076,-0.331177387041048,0.0982311478444862,1.50617947857355,-2.30145789673293,-2.40149541776001,1.193584747667,-0.243029255422818,-0.345845016590416,0
0.674588846755472,0.164560239708654,1.85786227439773,-1.98318917674106,-1.93394716123993,1.55446467599369,-0.714259797641292,-1.01478298188213,-0.322186079585112,-0.666083972700926,1.3824597100121,0.998291634747067,-0.903870766194849,-0.667459347174829,-2.28441981622319,0.278526844594899,0.535362425085573,0.285464084545457,-1.38445267278306,-1.25077357412594,0.722195039121978,0.565719513821303,-0.0014734266932791,-0.810340947852082,2.23765786060952,0.565488613788085,1.29268950604547,-0.642140837915038,0.0754970960805284,-0.381573237754075,2.18261947273086,0.0568037609925429,-0.119354836532287,-2.02003226266443,-1.47785413643875,-0.610155263259098,0.323131273677123,-0.38988224011748,-1.21668248666886,-0.398804469266895,0.226115901946242,0.806026275843485,0.118381478276591,-1.37955695836688,-0.0552754997721221,-0.467624904625135,0.346017665931148,-1.1504502133803,0.42282955660692,-0.213304506815343,-0.377688901993207,-0.575078669124176,1.42121220205943,0.929123885438128,1.3508924013342,0.516739265564891,0.891354244118395,0.961702358280894,0.748401851274277,1.01707851702323,-0.800546819265485,-1.30902511586463,-0.968940745243266,-0.260978829784765,0.105576223184231,-1.02042056188114,0.142312548254255,-1.13788618325574,0.56929388027804,-1.22988766831915,0.121711855637606,0.479343565058294,-1.0458064625916,0.114553333024798,0.148699139437568,2.94922624733117,0.76277522100182,0.85516300976811,0.467834718905951,-0.0625671863303482,0.608886256817669,0.966176032011959,1.50276677074356,-1.81948282596483,1.67828503149192,0.792145056585749,-1.11178838214533,-0.20450989464616,0.719640305831215,0.152167623310047,0.0688290108414623,0.0469467226069992,-0.707730780387789,0.800550175979114,-0.359555381253998,-0.00224122072750138,-0.0762866736343643,0.975012904536625,-1.23814709240375,0.0311481512348604,0
-1.40530195812959,-0.527889634728212,-0.497989564278803,0.483502516046932,0.369614299577516,-0.508689957892596,-1.11309278600904,-0.482306959494375,1.78983664497075,1.17608764444125,1.28281431119002,0.200990736636571,-0.254027391462274,-0.302558749769268,0.467362858310391,0.784936484673969,0.0435178871338924,0.908395044242052,-0.0136867252119788,0.482010092708103,0.673489760828631,0.19775954498049,1.4416475028323,-0.375549834415804,0.457068895372792,-1.1372299543616,-0.0905430980846175,1.22718830530699,0.336921809877495,2.2309075992539,-0.293102647536886,-0.529556190888571,-0.794606775345262,0.921469039064526,1.15011970422774,0.779640653351406,-0.132266176847558,-0.941515024365012,-0.415287893164816,0.644294596300398,-0.322466850844833,0.951238525168928,-0.474425209697527,0.891435790370945,0.929143842877063,0.198986848298003,-0.454952323563965,1.2224954072224,-0.79864165225919,0.846082678015906,0.431281517473609,-0.66602735330761,-0.444893607192172,-0.489653780730839,-0.731820360623742,1.12098462397363,0.665871977936657,0.199068743438677,0.22160408011174,0.438985135651646,0.140342762209979,-0.961017790993506,-0.242402666740096,0.017151484487778,0.782232348711721,0.792056597908685,0.444483685163742,0.940854367339415,-0.0974909531604841,-0.153871448991346,-0.437341516712698,0.151955807447906,-0.585735010764278,1.5887007903906,0.452274114322003,-0.0316444011073482,-0.0336434237337671,1.23984250323116,0.0640267494211828,-0.387859683560997,-0.687298333332594,1.47271611624436,0.69572678046025,0.66481007463976,0.103193465220115,0.0285370974692165,-0.81129699790486,0.201898036255479,0.1264999607407,1.06230249245557,-0.366544428951177,-0.232788295290181,0.136799163881828,0.794021131511985,-1.24200319291351,0.653914751246064,0.853212258249062,0.638410017885157,-0.544320222747488,-0.210051691223716,0
1.49333239206694,-1.41674518225756,0.978361118084594,-0.804788372131378,0.129921795606765,2.32502608957046,-0.294110562680305,-0.177355175850853,-1.38043247441674,1.13376906797627,0.961728375354428,-0.654092360126688,1.13843824819375,0.530587508384751,-1.47374833831268,0.565800086251499,1.02568250139112,0.436896139845047,-1.64199860324734,-1.24425546748517,-0.076490251306484,-1.00233743080867,0.519024812863814,-0.270562611136803,1.15479464479938,1.04841208692825,-0.877310775373747,0.585902618007002,-0.313445836054481,0.254744284713825,-0.594381506675171,0.0818651742389552,0.298675223591501,1.54787645914291,-0.884940190868029,-0.487552176634259,-0.564743774287769,2.17553707495251,0.187658114739009,-0.174892575645669,-0.563499469609816,0.889559108216539,-0.184534930946126,1.20238729209551,1.43863645491394,0.366742307375862,-1.31508662627487,-0.925657266163695,-0.30919322723475,-0.232801589766621,1.65797118860963,1.75057103634504,1.08803570123965,1.54762576878302,0.737315163777062,0.187412969260681,-0.241007840684127,0.196124558738286,1.32696515668958,0.847977111242386,0.783960260408177,0.405332562757702,0.162917640323183,0.0875585100335873,1.00698663078579,1.55884933276369,0.313697099950449,1.24571607025168,-0.587323606237154,-1.11613028675391,-0.931286381349436,-1.2991538245667,0.18729387298422,0.0890468489828168,0.320950003060914,-0.228569176538388,0.321063465132606,0.467065716511713,-0.56078536520005,0.555464478133156,0.74532958915373,-0.930472742718267,-0.704816550108518,1.15712097223911,1.70625201388821,-0.127580389851934,-0.246457778719636,-0.147058207451769,-0.502020630863376,0.421569915147644,0.151533059817908,0.176149100514523,1.07786460350618,-0.787823568596528,-0.110789363045341,0.138577309790109,1.04435909824381,-0.235735301689029,0.806941862699083,-0.827597402563403,0
-0.390431094378426,-1.28624486388943,-0.888552045924124,-1.61030522530828,0.224254216885505,1.03538748927486,-0.499617527160969,1.14908658536919,-0.797233353301314,0.787576677706704,0.259538997980208,-0.368724820931331,-0.858545318831567,0.490445609005309,-1.19240360201175,0.123747958300973,-1.83976432041314,0.13540795745585,-0.038727033301065,1.06308005545573,0.330897398028875,0.284348467432985,-0.76698435155582,-0.14002122922821,0.63287167285242,0.204267893960487,-1.006319720183,-0.105343980658128,1.80311090900768,-0.184158007592387,-1.71194646807439,-0.177202230638745,-0.408684319025395,1.02414782550974,-1.75588439609299,-0.381417678545232,0.0244073601295484,0.11581463308844,0.609724403297563,-0.536292717304459,-0.0693833321628354,-1.41413336613628,1.44661374847173,0.582947773417608,0.285671711415338,-0.980039380182466,-0.554849243482354,-0.659733670294592,-0.870686602415688,0.767738721087733,-1.60549565783849,-1.10296351229842,-0.101253310960228,-0.554050224446013,-0.43827922311038,0.324958934984868,-0.438462023139607,1.07438771357526,-1.39128179396107,-0.0806342573949553,-0.300957019584507,-0.136425438569554,-1.23562028289566,-0.590548362094044,-0.821577154208804,0.471873509536228,-0.834705722097417,0.458297668977941,-0.177173513577347,1.41910687662612,-0.953777248416526,0.157713104906627,-1.09188497391047,-0.646897993851247,-2.07364155766675,0.133424561274292,0.358665525757631,-0.0370308293679048,1.61747674104,-0.569157531834914,-0.637577413518543,-0.951520460149925,-0.730045897039785,-1.78769765235508,0.826883301226845,0.00852656455826636,-0.225621748322357,-0.484365349358624,0.968549281405966,-0.586090104186491,-0.569073106899929,-0.000604934108226214,1.32447758459963,0.231217503865986,-1.64903945369096,0.121548189682473,-0.759005136088349,0.187604878812927,-0.810265217955609,-1.35635049077196,0
-1.70903012072014,-1.6418025853896,-1.83951737893619,-0.0621785589586894,-0.884386835362405,-1.3434619158335,-0.101480606489403,-1.26023041254922,0.0390578385051657,0.00808684643581914,-0.509878641041692,-0.498315724411584,-1.56894975724225,0.0357769702400168,0.815725105365116,-1.26160926767381,-1.95370573561199,-0.91319088505951,-0.222752485765749,0.477240810779661,-0.626570876775687,-1.64182243630369,-1.39640433587961,-0.55315345975147,-1.14631952755321,0.244550686213755,-0.00589996661224357,-0.49249874688488,-0.99078560610349,-0.638133353900727,0.569348438768337,0.0820865269051052,-0.450294697365944,-1.37832318498328,0.446994799425327,-1.36356931438009,-0.303024471782051,-0.507901644391408,-0.0953702396703793,-1.95452647937815,-0.462082333399875,-1.14598240891461,-0.92293452318561,-2.05796997939838,-0.724097776013935,0.571525867827975,-1.26174528736423,-0.747931665837829,0.102039688426805,-1.81889800936293,-1.33035381113919,0.130143589320605,-0.510728817685859,0.147646331208349,-0.70817386346418,-1.17650094317228,-2.38604494531008,-0.79129811356153,-0.885403159972759,-1.40865743657874,-1.76908565499395,-0.636780721640981,-1.39620010975153,0.0299989880008368,0.0746609961383706,-1.82926048318508,-1.69737811790608,-0.308858755050994,-1.21465465686281,-0.331986146614764,-1.38047992873172,-1.13321451703397,-1.22685612327816,-0.68703333799785,-0.0214775285630984,-0.715410197657977,-0.570000998484042,-0.881800234379343,-0.66611410757673,-1.80958387555486,-1.29235657639808,-0.922352249463327,0.222577424614361,-1.30193312293709,-0.434539680552337,-0.706239231700883,-0.0253853963130139,-2.40021331781987,-0.145705693799641,-0.891373384273234,-1.03281521964915,0.829349758311987,-0.308411454236874,1.82371546103884,0.602752935150741,-0.171742996158576,0.193382589133787,-0.888118071380202,-0.344494552114398,-0.835039150692907,0
1.3413068678397,1.9828838474338,1.45110528288088,1.46892945823727,0.198501511277307,-0.470096520723679,0.416061588110338,0.688895248719594,0.931379675435958,1.19009697482756,2.07977033881745,1.05892674668877,0.378462737581062,1.32586532943074,1.90387914216846,0.883637348340973,0.345996158706124,1.85126209852398,0.170080873325997,-0.0281292760426787,-0.768771966433933,-0.0137513898605326,0.316879321709332,0.322087865380539,-0.50179361485514,-1.06564135110793,0.457520042139451,0.0859194259220232,1.53905358867072,0.123578770767371,1.10926024341101,-0.521439282536992,0.629948306171036,0.846886229117937,1.27806546843878,2.04961630195285,1.01388392276986,1.18488712785262,0.532596451259895,0.823725236180241,1.19615719473152,0.961656098305852,1.01394213867946,-0.721966579748686,1.86636615883133,0.627366504954645,0.0321250505008038,0.458053974433082,-0.313384950086123,-0.941349798534972,0.881955072806046,0.894397415851106,0.775344034715442,0.769699607788186,1.41773003460366,0.981028710260427,1.80313102350733,0.371741732711686,0.578285803703203,0.283990464276025,1.6018275669736,0.767997851946583,-0.95511818105347,0.344806762332162,0.897248600949726,0.386018920718791,1.50803737326875,-0.735325032108168,-1.11442347582132,-0.58712726399599,0.259667577432918,0.224035000550757,1.48459716468992,1.29779577398226,0.494318738153436,-0.174502258382845,1.18875431673985,0.538937644968901,-0.970748579102166,0.200190212993385,0.72859426549918,0.479182223973819,-0.473185664051713,0.241080180475261,-0.914139046746802,0.883311700027528,0.786427011379705,0.800294245766525,0.88795217529681,1.25272481056452,1.04968389766125,-0.453219891915296,-1.15341240718519,1.599688730195,-0.0618060851506579,0.632930160734815,-0.88150914930007,0.337697551760446,-0.822783677147242,-1.23696044985453,0
-0.874543692975398,-0.497450978158973,0.0332058742345144,-0.362687710759881,-2.08769231764485,0.893976584443186,0.171012714559791,-3.30005979155977,-0.247817199787043,-0.409815008306254,-0.851621990791926,-1.28118402565017,-1.25024824903234,0.301315452646585,-2.60324979605395,0.119877514952796,0.617504482302919,-0.481507470934133,-0.429650896579935,-0.09862289985676,-0.61906911623985,-1.1456192007245,0.700881793040557,1.13053407947685,0.290013967134927,-0.0571111899412559,0.0949806100866804,-0.0734825259668548,-0.812090229293898,-1.28600748787676,1.58995085694592,0.350884741612256,0.768626555110662,-0.911137640359988,0.00701624764289555,-1.1820788139029,-0.838253220334114,0.148205097866328,-1.44794854958927,-0.996662871653802,-1.52360906238586,0.184531142140671,-0.109487534089926,0.285733239573301,1.2599747086933,0.335664733945304,-1.58370704154252,0.049345921376666,-0.975199919762926,-0.76430554299243,1.63073483384301,0.300741780604106,0.0979089834366871,-0.508908178404538,-0.401298617149453,-0.566349998262094,-0.516715740837359,-0.805187110635383,-0.995457196307309,0.846714526823438,-0.349238547211947,-0.564878321104975,-0.29606674071274,0.260322677288026,-0.344224725355559,-1.81964423742113,-1.40288075505686,-0.407216708418046,-0.0528015534060218,-0.589069198696667,0.32264185955332,1.87573308067604,1.03497909593654,0.517422039172986,0.0704896074635251,1.42049654396965,0.825126040560957,1.86293318096307,-0.638072215299418,-1.08355605871904,-2.02250534504423,1.9244378085107,-0.947156035450237,-0.28506355861198,-0.719238201716076,-0.745741681309928,-2.10201612719818,-1.80830412463728,-0.600426754917805,0.0778598189125848,-1.59469278198978,0.477582291046098,-1.08857888421298,0.306588139609549,-0.50470489632886,0.303035260680088,0.146381895012651,0.238870469222181,-0.0922487900632362,1.25010439610855,0
-1.79462965990905,-0.0995079160707382,-1.32895921664538,1.14637046506632,-1.31443677969197,-2.24802311878986,-0.861233262443591,-0.743184801773212,-0.0638876473326627,0.392147252795398,-0.487736079813297,-0.0517102070143951,-1.45212993631651,-0.449455657288426,2.08241641034241,-0.565441743358108,0.938533475907066,-1.40083375293951,1.5587565627447,-0.59527066639389,1.00237969655281,-0.215147732409805,-1.29254430894708,-0.591263973801417,-0.304397158599213,-0.792925518544563,-0.738341927573309,-0.0339179353039913,-0.529779965612143,-0.375413869131839,-0.758335518581162,-0.469304785149247,-0.0336606596332084,0.217762888612037,-0.658669370309083,0.0787870598009566,-2.21190584566186,-1.04911220787916,-0.583673484509468,-0.403138368820464,-0.280173830252901,-0.457961031217915,0.723738562129787,0.194849860010006,-0.827368575755491,-1.03672181429619,-0.207882161372988,-1.60548552134895,1.19202554053742,-0.267094339002276,-0.780702722457956,-0.534379701311357,-1.17155061173585,0.129283693479532,-2.36496411151616,-0.21641420022414,0.514220743148615,-0.277866475459136,-1.66763205766751,-2.25843563163488,-0.607391133276609,-0.552508472244631,1.13901493964613,-0.172008402055311,-2.04984619865622,0.477101527101374,1.24784821153972,-1.61307678999671,-1.04660791959869,-0.428367835384183,-1.05367103830982,-0.0623772828246942,-0.310747951885254,-0.865194304504275,-2.06805890062227,-1.49328841240562,1.03721549672489,-1.52393144058448,-1.28094131835127,0.0221574234191101,1.20746607178421,-1.07032485348245,1.02166990566723,-0.461511913788064,-0.511330867703791,-1.37786296426357,0.179478788249855,-0.754915525577378,-2.254419817717,1.05111246304394,-1.9005900283838,1.41848673565582,-0.457761788148469,-0.887775630791146,-0.0932523765410579,0.935042054303278,1.10680396040702,0.733344297108367,0.500908524136538,-0.196391517817134,0
-0.326269123855405,-0.949163737901655,1.22518390166761,1.34999127765363,1.05494304303815,-1.58547814105539,1.19392273415389,0.495856459959332,0.809267501124429,0.971444773170444,0.142047244968437,2.3202626703593,-1.5482660536698,-0.194796224038718,1.13835308953914,0.0244227372820845,-0.563628266381336,0.646469976061916,0.275447919285217,-0.180441985767968,0.328875451294017,0.889422588167681,-0.0639287588707342,0.287497976305655,0.178993623098309,-0.231006077376457,-1.652797209759,0.892968049104569,0.869454035638522,0.661006282255225,0.217136470729478,-0.299971424779612,-1.04425582362575,1.00919162712879,-0.602732936905303,0.358956074037979,0.53860940420767,-0.0601430482708875,0.71000318761191,-0.594971122585819,-0.469803614765302,1.19313693758767,2.93474247544892,0.571851555563281,0.567645794331403,-0.817112026744531,0.502459991827285,0.746914897056874,-0.75025863529801,-0.60785328571449,-0.162765141272731,0.677753811696041,0.158748918571741,-0.654467467720408,1.95433819866115,-0.354492428228227,1.17809129642948,0.567538825343607,-0.275004254247699,0.643326592113105,1.20597306024839,3.19312594007641,0.126952604791211,1.97021282047943,-0.302782013769984,-0.622469430501056,-1.09406880029362,1.23492248817841,0.823407368282834,1.88426688891902,-0.721384485125138,1.40017893095908,1.37521841089212,1.54556069805942,-2.17846377109116,1.75845868542225,-0.196568591150808,1.35480972208722,1.17134923431492,-0.456172746939689,-0.479963428868401,1.0763004670577,1.14816760278354,-1.65146460156959,0.575108524128965,-1.30661213916698,-0.998012845280789,0.0697688060610364,1.22078116101241,0.336960684123959,1.05013324847858,0.472769834472646,0.441386850952172,0.577239490356143,0.398761189971719,0.243488371640105,0.211209429375533,-0.960473157183963,0.971554479889555,0.668184329976697,0
-0.724966887368332,-0.00536907142719367,-0.486653264864964,-0.314760908261516,-0.477404004871222,-1.63411283563879,-0.0198283400324494,-1.04440567141847,1.48977826648906,-2.35822640211515,-1.1368955745773,-0.29229900900142,0.414032061833774,0.53852480977666,0.160587818638362,-1.03982712144608,0.196253372952332,0.796833009978445,0.0759355334203173,1.53925354220527,-1.28288812172037,-0.970776350629239,-1.46239098044244,-0.992983634490459,0.0689301350953389,-0.672209323858345,1.60435060912048,-0.35187672338282,0.589100530649562,0.80056734728661,0.427596636142843,0.250856954629122,-2.39044534618069,-0.987704962148011,-0.70369594970176,0.378097563092001,-1.26466955037186,-0.112029155014287,0.344514646064182,-1.06820625034648,-1.01453830888202,0.357834330150537,0.0609444401300218,-0.823454706118183,-1.05127318903142,-1.46501178388082,-0.57427469287345,0.0342485019041687,1.62043626957382,-1.22195134697993,0.016584915955366,0.235305849154047,-1.33325649550317,-0.452250893483653,0.240501439187507,-1.2251781778814,0.281468559305743,-0.692469365007581,1.07971804812923,-0.882803387887025,-0.456577480300733,-1.48552021676189,-0.544923811943159,-0.879178193586488,-1.2652203411016,-0.841531111673626,-0.968640055180476,-1.06256039651432,-0.291750584531812,-0.736107706410244,-0.443383677704652,-1.41966573432872,-0.111799741057325,-1.18123018915246,-0.823580498313186,-1.40141409231774,-1.82807458247284,1.58527411188351,-0.362923447899323,2.03997460575382,-0.039785603444726,-1.53705114008228,1.02770783890742,-0.848827567784297,-1.49299783595539,-1.67687282065467,-2.39928098283075,0.738078541916418,-1.07677121623117,-1.40280354757197,-0.00956196938031842,0.114059415207332,-1.09426156422094,-0.364336474784699,-0.325400397377045,0.907279230842431,0.300134344870228,0.686117690769618,-1.09140369025238,-0.195299834118918,0
1.46928776619699,-0.489872330262583,1.90244730316569,0.281736944641928,0.892758367551308,1.16680086837565,-0.0417824916057849,0.782319837044218,0.351708703920452,2.09758193239322,0.881861975320553,-0.48454992887179,0.501950275991178,1.51996654830739,1.43458731547841,1.43314425674777,0.0552803829323504,1.65992968664642,-0.513635380421417,-0.118632833440443,-0.583846570048995,-2.13727455309849,-0.943621727149735,0.27948264051153,0.334747931919579,1.98733751705957,-0.0163749840763544,0.506389649558883,0.32038849030778,1.6444904035572,0.553831324088187,0.761057266713319,-0.219411560550156,2.18559638915615,-0.405426470433526,-0.532985911243785,0.140094866771481,2.6030709194519,0.92855050805973,1.04900777087563,0.770395836125304,2.58642482828203,1.33615684202657,1.04384827747821,2.74665563899047,-0.303591683384677,2.08163089261738,-0.611357215141698,1.76091453957599,0.635414566584787,1.24693547064162,1.79691272598665,0.975546388061407,2.04779242160638,2.77812115354332,1.71642668604194,0.762878358379778,-0.269382662912124,-0.0577880285920129,1.73907560688679,2.13813415979963,0.079866716672276,1.39944671850639,0.842030724442869,1.63391754469355,-0.642164277560241,-0.0749681158598162,0.917260232167913,2.91532269995744,0.612601119785275,0.0822688730879568,1.48018791656911,0.649626401902845,0.112224437603425,0.585271195102333,2.32310285748923,1.37075453265144,0.208314809051017,2.10354983218092,-1.58327026754073,0.186544696574441,1.59442875155066,2.93624983350701,1.0157874136788,0.706573365638661,-0.0155745630822593,1.20568717047242,1.36315058010704,0.3984803217624,2.72610058560944,0.342882421021114,2.17461290438909,-1.39152387574529,-0.424755131394042,-0.548332489970895,1.00404341501495,0.0733685291136237,0.254446223478362,-1.03643489310698,-0.0214231066317051,0
-0.10785086276188,-1.35298027685467,0.26757306925567,-1.36619109214274,1.14839708626123,1.16423744622831,-1.79020815461455,0.0734892919752127,-0.130222524789231,-2.02420705281139,0.67354953605547,0.693940514701817,0.211076076428388,-2.3612029913568,-1.74871655404044,-1.37588011221337,0.0873536114451739,-0.746986911556773,-0.327471531161883,-2.19461450185739,-0.613507646669746,-0.104236496307617,2.96983667614544,1.09144270181444,-0.107950302955961,1.46911332729511,1.3219224529817,-1.13253398786538,0.237483337671525,0.0138696330096437,-1.53148073764408,-0.578946361054183,-0.299066631833,1.57837977494037,0.632735711879241,0.113903291229657,1.00630544755313,-0.229700042173427,-1.13819226481548,0.181718927748908,1.61388753206933,0.369275029371886,0.235384324687686,-0.25639613374654,0.72316781193496,0.0150308428633655,-2.6812718475146,0.823259385434534,-1.66438212760844,2.19956978062757,0.158573226878031,-1.18220156835749,1.85589050315621,1.33339796369625,-0.969419233528203,1.93039201026177,-0.95648162406696,0.943831919104521,0.37616528733473,-1.20023890759156,0.81190725219694,-0.245218956798483,-0.517957298914643,0.999936739836368,2.38058945516075,0.771228382057793,1.19354377399014,1.53403205045166,1.65274540486892,1.28084914059545,2.47414168169,1.47596329774849,-0.729415468516786,-0.90171540412675,0.159008225436885,3.26400987581098,-0.757702824536183,0.158859981883659,0.00456347790453625,0.278158546160434,-0.0686318325361912,0.990082173837745,-0.322299438790979,-0.153874100425426,0.455631625948775,-0.554550189586487,0.637453739730517,-0.914091795611255,-0.519529396377212,-1.50020074537058,1.62365788149518,0.169363544657803,0.449985299570886,0.966301463778137,-0.540271552047418,-0.404801953295167,-0.826842491876995,1.40629688874656,-0.080927056961239,0.481118988938937,0
1.29545767655368,0.0541940640986531,1.71904770418351,0.436615583793558,0.471807071278028,-0.651288789416118,0.383279544939825,0.656094533836938,0.583836348360634,-0.52019455455446,0.00423110541436156,0.712107654704526,2.48775402388301,-0.430360308588416,1.01631617125745,0.487780076513684,-0.708057888758576,0.568669281195396,0.846213746758155,1.34294927160459,0.446807104870245,0.612669069523645,-0.169143877719912,-0.681526757919299,0.00181110156865061,0.275665522407306,0.763441457881085,1.58589729854197,-0.139565041156409,0.533859240434212,-0.333817310852132,-1.04787815189711,0.688926757884736,1.6076138801269,0.369815591703509,-0.109546346501419,-0.255454199329344,1.13538421241179,0.0192140387645444,1.30196954182971,-0.713743483343708,0.302641186145678,0.391630295801854,0.331700255488989,0.568999496812319,-0.586905498709862,1.49880662337062,1.21300194935665,-0.985777588061555,1.42684296446097,0.403840033096639,-0.542706772696397,0.697757609603032,-0.103362454059968,0.215843404856807,0.562367917512022,2.27243272113631,0.169962838063593,0.522491381872532,0.707860818895618,-0.0926521055573887,-0.291186615661322,0.869589655051807,1.53936955396327,0.198409764205745,0.657107417815825,0.44580642441438,1.11838683167105,1.63134251212367,1.24017232105063,-0.192472864345845,0.606491122403558,0.685091472840293,0.586450142973263,0.646336435396826,1.78195240917472,0.29143750859387,0.384659482284,-0.163318901434583,-0.672631744227495,-0.907849054921497,-0.510096150451357,-1.07145230442844,1.23342634132905,-0.119796911014905,0.251249058900202,-0.0133199334966886,1.06525073261171,1.16771974701063,-1.12061467376951,-1.53055987680768,0.178555777675293,-0.950461437152742,-0.612785103565805,1.54355896394354,-0.519400057104091,-1.53044663775772,-0.133112392652662,1.2268421609567,1.76944928505408,0
-0.166920982227855,-1.07380983871893,0.104958224143809,-0.00620187574701825,-0.34026263447471,0.335061147845823,0.345455586676513,0.232469882199755,1.41481749125859,-0.319228814482357,-0.833038834701632,-0.356902641396989,-0.998055870036316,0.710447443726196,-0.0691573038583551,0.618506148113492,-0.764728459820814,2.16218429106837,0.643959571579252,1.18933424617545,0.296518007353583,1.07600830337139,0.419483230155505,2.00851828813447,-0.527833188048887,1.67351452323523,1.42368688885977,0.861339472870561,0.781541477620625,2.14202690630859,0.315836033642454,0.685344166264912,0.117678143316555,-0.461747283877315,1.17483665759154,0.540434356152212,-0.517278799634834,1.00076398496098,0.0642720602118666,0.219543749700334,1.49582916556531,0.352517226100798,0.781389262274682,-1.04323175622351,0.0877197072503547,1.59227907183221,0.382228345178827,1.56031080047353,1.88622954347284,0.0140756027126676,-0.114556563385404,1.37577609296514,0.871606084867939,1.54378970589168,1.52818161273344,0.49307189156905,0.0394438227750709,-0.684598031416526,0.656970311913771,0.146570508103437,1.03958181781998,0.518783604616801,-0.643635478881005,0.394504357041964,1.4356851544109,0.670475335972979,0.182478001635851,0.882711831237648,0.303160644541231,-0.206498455655975,0.35685603104708,1.27725588509754,-0.0557905300453843,-1.46683346874233,0.373817404728949,1.14857269413829,-1.13190380691779,-1.26436984766482,0.25117559286744,1.64145009614291,2.08767411327601,0.992787269730838,1.4637494850598,-0.655423910470954,-0.187801253855952,-0.272842793981519,2.09919328181395,-0.153215257250465,-0.835651543408498,-0.779593998450768,0.591651465180466,-0.075050940091008,0.935321547586601,-0.859122076643858,0.919369559205053,1.81521325186886,0.660155211125527,-2.60638438959825,0.815637910639898,0.177428920433138,0
